Gaze tracking data for MED603 experiment 1
User is supposed to look at coordinates (1263.8, 250.8)
Current resolution is (1920.0, 1080.0)
Using Gaze as gaze data source.
Timestamp is in HH-mm-ss-fffffff
------------------------------
Timestamp,x,y,ref_x,ref_y
14-20-23-5777673,1053.081,506.5335,1068.223,515.7375
14-20-23-5947682,1055.326,504.1677,1068.223,515.7375
14-20-23-6107692,1054.507,506.5237,1068.223,515.7375
14-20-23-6287702,1054.901,504.851,1068.223,515.7375
14-20-23-6447711,1053.366,504.8619,1068.223,515.7375
14-20-23-6607720,1052.504,502.0486,1068.223,515.7375
14-20-23-6777730,1050.322,502.8428,1068.223,515.7375
14-20-23-6947740,1050.644,504.459,1068.223,515.7375
14-20-23-7117749,1047.719,508.0931,1068.223,515.7375
14-20-23-7287759,1051.096,505.7018,1068.223,515.7375
14-20-23-7447768,1050.382,502.8716,1068.223,515.7375
14-20-23-7617778,1051.289,505.4086,1068.223,515.7375
14-20-23-7777787,1052.383,504.884,1068.223,515.7375
14-20-23-7947797,1052.064,501.6572,1068.223,515.7375
14-20-23-8117806,1053.099,501.9432,1068.223,515.7375
14-20-23-8277816,1056.436,502.5412,1068.223,515.7375
14-20-23-8447825,1057.956,503.7367,1068.223,515.7375
14-20-23-8617835,1059.994,505.3824,1068.223,515.7375
14-20-23-8777844,1059.501,506.0359,1068.223,515.7375
14-20-23-8947854,1059.216,505.073,1068.223,515.7375
14-20-23-9107863,1060.561,505.8301,1068.223,515.7375
14-20-23-9277873,1059.688,505.9474,1068.223,515.7375
14-20-23-9447883,1058.458,506.0586,1068.223,515.7375
14-20-23-9617892,1058.014,505.0705,1068.223,515.7375
14-20-23-9777901,1056.376,506.752,1068.223,515.7375
14-20-23-9937911,1057.245,506.2483,1068.223,515.7375
14-20-24-0107920,1060.276,496.2808,1068.223,515.7375
14-20-24-0277930,1105.677,150.8186,1068.223,515.7375
14-20-24-0437939,1110.63,99.39191,1068.223,515.7375
14-20-24-0617949,1110.63,99.39191,1068.223,515.7375
14-20-24-0777959,1110.63,99.39191,1068.223,515.7375
14-20-24-0947968,1110.63,99.39191,1068.223,515.7375
14-20-24-1117978,1110.63,99.39191,1068.223,515.7375
14-20-24-1277987,1110.63,99.39191,1068.223,515.7375
14-20-24-1447997,1110.63,99.39191,1068.223,515.7375
14-20-24-1608006,1110.63,99.39191,1068.223,515.7375
14-20-24-1778016,1110.63,99.39191,1068.223,515.7375
14-20-24-2028030,1110.63,99.39191,1068.223,515.7375
14-20-24-2178039,1110.63,99.39191,1068.223,515.7375
14-20-24-2348048,1110.63,99.39191,1068.223,515.7375
14-20-24-2518058,1110.63,99.39191,1068.223,515.7375
14-20-24-2668067,1110.63,99.39191,1068.223,515.7375
14-20-24-2828076,1110.63,99.39191,1068.223,515.7375
14-20-24-3008086,1110.63,99.39191,1068.223,515.7375
14-20-24-3168095,1110.63,99.39191,1068.223,515.7375
14-20-24-3338105,1110.63,99.39191,1068.223,515.7375
14-20-24-3508115,1110.63,99.39191,1068.223,515.7375
14-20-24-3668124,1110.63,99.39191,1068.223,515.7375
14-20-24-3828133,1110.63,99.39191,1068.223,515.7375
14-20-24-4008143,1110.63,99.39191,1068.223,515.7375
14-20-24-4168153,1110.63,99.39191,1068.223,515.7375
14-20-24-4338162,1110.63,99.39191,1068.223,515.7375
14-20-24-4508172,1110.63,99.39191,1068.223,515.7375
14-20-24-4668181,1110.63,99.39191,1068.223,515.7375
14-20-24-4838191,1110.63,99.39191,1068.223,515.7375
14-20-24-5018201,1110.63,99.39191,1068.223,515.7375
14-20-24-5158209,1110.63,99.39191,1068.223,515.7375
14-20-24-5328219,1110.63,99.39191,1068.223,515.7375
14-20-24-5498229,1110.63,99.39191,1068.223,515.7375
14-20-24-5658238,1110.63,99.39191,1068.223,515.7375
14-20-24-5828248,1110.63,99.39191,1068.223,515.7375
14-20-24-5998257,1110.63,99.39191,1068.223,515.7375
14-20-24-6158266,1110.63,99.39191,1068.223,515.7375
14-20-24-6328276,1110.63,99.39191,1068.223,515.7375
14-20-24-6488285,1110.63,99.39191,1068.223,515.7375
14-20-24-6658295,1110.63,99.39191,1068.223,515.7375
14-20-24-6818304,1110.63,99.39191,1068.223,515.7375
14-20-24-7028316,1110.63,99.39191,1068.223,515.7375
14-20-24-7188325,1110.63,99.39191,1068.223,515.7375
14-20-24-7358335,1110.63,99.39191,1068.223,515.7375
14-20-24-7518344,1110.63,99.39191,1068.223,515.7375
14-20-24-7678353,1110.63,99.39191,1068.223,515.7375
14-20-24-7848363,1110.63,99.39191,1068.223,515.7375
14-20-24-8008372,1110.63,99.39191,1068.223,515.7375
14-20-24-8178382,1110.63,99.39191,1068.223,515.7375
14-20-24-8348392,1110.63,99.39191,1068.223,515.7375
14-20-24-8508401,1110.63,99.39191,1068.223,515.7375
14-20-24-8678411,1110.63,99.39191,1068.223,515.7375
14-20-24-8838420,1110.63,99.39191,1068.223,515.7375
14-20-24-9008429,1110.63,99.39191,1068.223,515.7375
14-20-24-9178439,1110.63,99.39191,1068.223,515.7375
14-20-24-9338448,1110.63,99.39191,1068.223,515.7375
14-20-24-9508458,1110.63,99.39191,1068.223,515.7375
14-20-24-9678468,1110.63,99.39191,1068.223,515.7375
14-20-24-9838477,1110.63,99.39191,1068.223,515.7375
14-20-25-0008487,1110.63,99.39191,1068.223,515.7375
14-20-25-0178496,1110.63,99.39191,1068.223,515.7375
14-20-25-0348506,1110.63,99.39191,1068.223,515.7375
14-20-25-0518516,1110.63,99.39191,1068.223,515.7375
14-20-25-0678525,1110.63,99.39191,1068.223,515.7375
14-20-25-0888537,925.6222,594.1259,1068.223,515.7375
14-20-25-0928539,943.8588,541.9614,1068.223,515.7375
14-20-25-1088548,951.8058,556.0906,1068.223,515.7375
14-20-25-1258558,964.8705,552.7909,1068.223,515.7375
14-20-25-1428568,958.0193,564.4703,1068.223,515.7375
14-20-25-1598578,1008.645,625.6312,1068.223,515.7375
14-20-25-1758587,970.0917,546.2646,1068.223,515.7375
14-20-25-1928596,990.7807,551.5074,1068.223,515.7375
14-20-25-2098606,967.1598,546.4614,1068.223,515.7375
14-20-25-2278616,989.5924,540.105,1068.223,515.7375
14-20-25-2428625,1004.512,528.7936,1068.223,515.7375
14-20-25-2598635,1013.583,515.9402,1068.223,515.7375
14-20-25-2758644,1023.944,517.2083,1068.223,515.7375
14-20-25-2938654,1007.298,522.1913,1068.223,515.7375
14-20-25-3098663,1017.475,520.7742,1068.223,515.7375
14-20-25-3268673,1020.101,513.9006,1068.223,515.7375
14-20-25-3428682,1022.127,511.7925,1068.223,515.7375
14-20-25-3598692,1027.523,508.6851,1068.223,515.7375
14-20-25-3758701,1030.62,507.0485,1068.223,515.7375
14-20-25-3938711,1036.255,504.1675,1068.223,515.7375
14-20-25-4098721,1037.282,502.8364,1068.223,515.7375
14-20-25-4258730,1038.624,502.2846,1068.223,515.7375
14-20-25-4428739,1038.775,513.2921,1068.223,515.7375
14-20-25-4598749,1041.64,515.5902,1068.223,515.7375
14-20-25-4758758,874.5287,803.0701,1068.223,515.7375
14-20-25-4948769,795.9072,699.7115,1068.223,515.7375
14-20-25-5098778,794.2162,653.4787,1068.223,515.7375
14-20-25-5258787,794.0966,653.3169,1068.223,515.7375
14-20-25-5428797,788.6459,655.59,1068.223,515.7375
14-20-25-5598806,788.5966,673.89,1068.223,515.7375
14-20-25-5758816,804.1946,657.5529,1068.223,515.7375
14-20-25-5928825,807.4675,663.1198,1068.223,515.7375
14-20-25-6088834,803.9943,660.4197,1068.223,515.7375
14-20-25-6258844,807.1454,668.8178,1068.223,515.7375
14-20-25-6428854,809.8199,673.4825,1068.223,515.7375
14-20-25-6588863,811.6492,668.7754,1068.223,515.7375
14-20-25-6758873,813.3495,670.1578,1068.223,515.7375
14-20-25-6928882,810.0154,677.787,1068.223,515.7375
14-20-25-7098892,812.1254,676.4203,1068.223,515.7375
14-20-25-7258901,810.4095,674.8432,1068.223,515.7375
14-20-29-7331193,753.7546,697.5931,762.6426,703.6547
14-20-29-7491202,751.8702,693.2569,762.6426,703.6547
14-20-29-7691214,751.1069,688.9678,762.6426,703.6547
14-20-29-7721216,743.2723,688.6505,762.6426,703.6547
14-20-29-7991231,741.4559,685.7499,762.6426,703.6547
14-20-29-8181242,738.5789,690.4226,762.6426,703.6547
14-20-29-8231245,736.873,689.1906,762.6426,703.6547
14-20-29-8381253,697.5492,937.2773,762.6426,703.6547
14-20-29-8541263,686.2675,728.8997,762.6426,703.6547
14-20-29-8711272,711.5096,693.7059,762.6426,703.6547
14-20-29-8881282,726.7816,675.1603,762.6426,703.6547
14-20-29-9041291,739.7217,693.5625,762.6426,703.6547
14-20-29-9331308,735.6971,681.5219,762.6426,703.6547
14-20-29-9491317,705.4921,683.1096,762.6426,703.6547
14-20-29-9651326,782.3646,554.7885,762.6426,703.6547
14-20-29-9851337,734.3727,642.4568,762.6426,703.6547
14-20-29-9891340,705.1821,686.6359,762.6426,703.6547
14-20-30-0041348,709.6937,708.3453,762.6426,703.6547
14-20-30-0211358,712.8068,729.1063,762.6426,703.6547
14-20-30-0381368,710.0477,734.4623,762.6426,703.6547
14-20-30-0541377,710.0477,734.4623,762.6426,703.6547
14-20-30-0811392,710.0477,734.4623,762.6426,703.6547
14-20-30-0981402,710.0477,734.4623,762.6426,703.6547
14-20-30-1221416,739.2528,804.5149,762.6426,703.6547
14-20-30-1241417,823.8466,683.8341,762.6426,703.6547
14-20-30-1381425,801.5081,691.7095,762.6426,703.6547
14-20-30-1551435,788.6906,674.5986,762.6426,703.6547
14-20-30-1711444,770.5938,680.1964,762.6426,703.6547
14-20-30-1881454,759.1929,684.287,762.6426,703.6547
14-20-30-2041463,762.2281,676.8942,762.6426,703.6547
14-20-30-2221473,760.3242,672.9574,762.6426,703.6547
14-20-30-2371482,756.2497,674.6249,762.6426,703.6547
14-20-30-2541491,763.6002,678.6601,762.6426,703.6547
14-20-30-2711501,764.9368,676.6378,762.6426,703.6547
14-20-30-2871510,766.5011,681.2021,762.6426,703.6547
14-20-30-3041520,768.1036,684.159,762.6426,703.6547
14-20-30-3211530,767.5779,686.8453,762.6426,703.6547
14-20-30-3371539,768.2277,687.9926,762.6426,703.6547
14-20-30-3541549,765.7365,687.4401,762.6426,703.6547
14-20-30-3711558,765.8527,686.9262,762.6426,703.6547
14-20-30-3881568,768.3433,685.9237,762.6426,703.6547
14-20-30-4041577,766.293,689.8242,762.6426,703.6547
14-20-30-4211587,767.5016,690.1243,762.6426,703.6547
14-20-30-4371596,771.5493,691.5298,762.6426,703.6547
14-20-30-4541606,771.0931,690.0842,762.6426,703.6547
14-20-30-4711615,770.9437,689.6884,762.6426,703.6547
14-20-30-4871625,768.9081,692.2283,762.6426,703.6547
14-20-30-5041634,768.4992,693.027,762.6426,703.6547
14-20-30-5211644,769.6832,696.5732,762.6426,703.6547
14-20-30-5371653,770.123,696.1204,762.6426,703.6547
14-20-30-5541663,772.3382,698.8035,762.6426,703.6547
14-20-30-5701672,773.9802,698.1856,762.6426,703.6547
14-20-30-5871682,775.0232,695.9481,762.6426,703.6547
14-20-30-6041692,774.4839,694.1754,762.6426,703.6547
14-20-30-6201701,773.9259,692.0139,762.6426,703.6547
14-20-30-6371710,774.7339,691.1606,762.6426,703.6547
14-20-30-6541720,776.0634,693.3192,762.6426,703.6547
14-20-30-6711730,777.2866,695.3845,762.6426,703.6547
14-20-30-6871739,777.418,698.2875,762.6426,703.6547
14-20-30-7041749,780.3097,700.5778,762.6426,703.6547
14-20-30-7211758,780.9495,702.2466,762.6426,703.6547
14-20-30-7371768,781.2704,704.1951,762.6426,703.6547
14-20-30-7541777,782.8361,703.974,762.6426,703.6547
14-20-30-7701786,783.4282,703.7014,762.6426,703.6547
14-20-30-7871796,783.293,703.1942,762.6426,703.6547
14-20-30-8031805,784.1006,702.9015,762.6426,703.6547
14-20-30-8201815,783.6393,702.8518,762.6426,703.6547
14-20-30-8371825,783.8857,702.176,762.6426,703.6547
14-20-30-8531834,783.5806,698.7916,762.6426,703.6547
14-20-30-8701844,783.3396,698.9569,762.6426,703.6547
14-20-30-8871853,782.1682,700.2683,762.6426,703.6547
14-20-30-9031863,780.4386,701.7258,762.6426,703.6547
14-20-30-9201872,780.26,701.114,762.6426,703.6547
14-20-30-9371882,780.4526,701.9706,762.6426,703.6547
14-20-30-9541892,782.1168,704.8515,762.6426,703.6547
14-20-30-9701901,782.2626,705.0861,762.6426,703.6547
14-20-30-9871911,782.5698,705.1171,762.6426,703.6547
14-20-31-0031920,781.2195,703.8083,762.6426,703.6547
14-20-31-0201929,781.9446,701.3339,762.6426,703.6547
14-20-31-0371939,780.8257,698.9803,762.6426,703.6547
14-20-31-0531948,780.1441,698.5074,762.6426,703.6547
14-20-31-0701958,779.9007,697.2633,762.6426,703.6547
14-20-31-0881968,779.6165,697.2498,762.6426,703.6547
14-20-31-1031977,778.3688,697.3885,762.6426,703.6547
14-20-31-1201987,776.0366,696.1987,762.6426,703.6547
14-20-31-1361996,774.3236,692.8262,762.6426,703.6547
14-20-31-1532006,774.558,691.3309,762.6426,703.6547
14-20-31-1702015,774.7322,691.1648,762.6426,703.6547
14-20-31-1872025,773.4667,690.3412,762.6426,703.6547
14-20-31-2032034,769.8757,689.6963,762.6426,703.6547
14-20-31-2202044,770.6252,688.7283,762.6426,703.6547
14-20-31-2372054,770.7388,690.2374,762.6426,703.6547
14-20-31-2532063,768.6667,691.0666,762.6426,703.6547
14-20-31-2702072,769.6089,692.7166,762.6426,703.6547
14-20-31-2872082,767.8578,693.7716,762.6426,703.6547
14-20-31-3032091,767.3633,693.1782,762.6426,703.6547
14-20-31-3202101,765.3209,691.0392,762.6426,703.6547
14-20-31-3362110,762.0056,694.2047,762.6426,703.6547
14-20-31-3532120,760.645,691.2656,762.6426,703.6547
14-20-31-3692129,758.1979,691.1733,762.6426,703.6547
14-20-31-3862139,755.7202,691.2094,762.6426,703.6547
14-20-31-4042149,755.2228,689.6124,762.6426,703.6547
14-20-31-4202158,754.9252,689.4258,762.6426,703.6547
14-20-31-4362167,755.1987,690.1491,762.6426,703.6547
14-20-31-4532177,754.3151,688.2787,762.6426,703.6547
14-20-31-4702187,750.4607,691.8685,762.6426,703.6547
14-20-31-4862196,749.3181,693.7729,762.6426,703.6547
14-20-31-5032206,748.8091,692.0444,762.6426,703.6547
14-20-31-5202215,747.2607,691.3965,762.6426,703.6547
14-20-31-5362225,746.9041,694.903,762.6426,703.6547
14-20-31-5532234,745.2219,697.9673,762.6426,703.6547
14-20-31-5702244,745.5765,697.4083,762.6426,703.6547
14-20-31-5862253,747.0915,697.3204,762.6426,703.6547
14-20-31-6032263,746.2141,697.6782,762.6426,703.6547
14-20-31-6192272,745.0959,694.5439,762.6426,703.6547
14-20-31-6362282,746.6432,695.4689,762.6426,703.6547
14-20-31-6522291,746.7244,696.7114,762.6426,703.6547
14-20-31-6692301,745.4401,695.4352,762.6426,703.6547
14-20-31-6862310,744.8242,693.1875,762.6426,703.6547
14-20-31-7032320,744.2449,693.9639,762.6426,703.6547
14-20-31-7192329,743.4485,691.4616,762.6426,703.6547
14-20-31-7362339,743.5258,689.7577,762.6426,703.6547
14-20-31-7532349,743.5184,688.2836,762.6426,703.6547
14-20-31-7692358,742.2805,691.4625,762.6426,703.6547
14-20-31-7862368,740.6454,691.7865,762.6426,703.6547
14-20-31-8032377,739.3791,691.3656,762.6426,703.6547
14-20-31-8192386,740.7181,690.2292,762.6426,703.6547
14-20-31-8362396,739.6299,690.7523,762.6426,703.6547
14-20-31-8522405,742.2275,688.1569,762.6426,703.6547
14-20-31-8692415,740.5512,688.9938,762.6426,703.6547
14-20-31-8862425,740.759,686.3876,762.6426,703.6547
14-20-31-9022434,741.264,683.0973,762.6426,703.6547
14-20-31-9192444,737.4939,688.2474,762.6426,703.6547
14-20-31-9362453,738.265,688.6546,762.6426,703.6547
14-20-31-9522463,736.468,689.8572,762.6426,703.6547
14-20-31-9692472,735.8152,693.3221,762.6426,703.6547
14-20-31-9852481,736.4807,693.6068,762.6426,703.6547
14-20-32-0022491,734.8936,695.4407,762.6426,703.6547
14-20-32-0192501,734.3427,695.6682,762.6426,703.6547
14-20-32-0362511,735.4404,693.0048,762.6426,703.6547
14-20-32-0532520,732.5557,693.4501,762.6426,703.6547
14-20-32-0712531,733.3434,691.587,762.6426,703.6547
14-20-32-0852539,733.8633,691.1723,762.6426,703.6547
14-20-32-1022548,734.3867,692.8231,762.6426,703.6547
14-20-32-1192558,734.0446,692.0848,762.6426,703.6547
14-20-32-1352567,733.8378,692.0942,762.6426,703.6547
14-20-32-1522577,735.4051,696.0093,762.6426,703.6547
14-20-32-1692587,734.575,696.9197,762.6426,703.6547
14-20-32-1862596,732.3159,701.2067,762.6426,703.6547
14-20-32-2022606,732.8544,703.3876,762.6426,703.6547
14-20-32-2192615,734.9255,704.8091,762.6426,703.6547
14-20-32-2362625,735.3654,706.1176,762.6426,703.6547
14-20-32-2522634,737.7833,703.5624,762.6426,703.6547
14-20-32-2692644,739.3124,701.7262,762.6426,703.6547
14-20-32-2852653,739.6309,702.3831,762.6426,703.6547
14-20-32-3022663,740.2732,703.8336,762.6426,703.6547
14-20-32-3192672,740.9107,704.4952,762.6426,703.6547
14-20-32-3352682,740.4748,702.7699,762.6426,703.6547
14-20-32-3522691,739.5645,701.9608,762.6426,703.6547
14-20-32-3692701,737.8919,703.0215,762.6426,703.6547
14-20-32-3862711,735.2865,701.7514,762.6426,703.6547
14-20-32-4022720,735.4189,700.3633,762.6426,703.6547
14-20-32-4182729,738.3328,699.2362,762.6426,703.6547
14-20-32-4362739,737.9683,701.0089,762.6426,703.6547
14-20-32-4522749,736.9399,699.2941,762.6426,703.6547
14-20-32-4692758,735.8997,697.7861,762.6426,703.6547
14-20-32-4852767,736.4969,698.3307,762.6426,703.6547
14-20-32-5022777,736.7759,697.951,762.6426,703.6547
14-20-32-5182786,739.7797,696.4833,762.6426,703.6547
14-20-32-5352796,740.0956,696.4618,762.6426,703.6547
14-20-32-5642813,738.2473,696.5676,762.6426,703.6547
14-20-32-5682815,737.6812,695.9082,762.6426,703.6547
14-20-32-5852825,736.9968,695.3227,762.6426,703.6547
14-20-32-6022834,738.8119,693.5352,762.6426,703.6547
14-20-32-6182844,742.0912,692.463,762.6426,703.6547
14-20-32-6352853,739.379,694.9093,762.6426,703.6547
14-20-32-6522863,738.8736,693.189,762.6426,703.6547
14-20-32-6682872,738.6975,694.1343,762.6426,703.6547
14-20-32-6852882,739.4223,692.3076,762.6426,703.6547
14-20-32-7022892,739.2729,694.0932,762.6426,703.6547
14-20-32-7192901,740.4481,692.2083,762.6426,703.6547
14-20-32-7352910,741.3348,695.6749,762.6426,703.6547
14-20-36-7475205,956.3627,424.3361,968.2321,436.9306
14-20-36-7635214,959.7925,423.4139,968.2321,436.9306
14-20-36-7805224,960.3982,422.6216,968.2321,436.9306
14-20-36-7975234,962.9836,424.1545,968.2321,436.9306
14-20-36-8135243,963.2159,427.2205,968.2321,436.9306
14-20-36-8305253,961.5383,424.929,968.2321,436.9306
14-20-36-8475263,962.7524,423.1924,968.2321,436.9306
14-20-36-8635272,964.1008,421.1665,968.2321,436.9306
14-20-36-8815282,966.2745,421.6833,968.2321,436.9306
14-20-36-8965291,965.8394,419.726,968.2321,436.9306
14-20-36-9145301,965.6726,417.6772,968.2321,436.9306
14-20-36-9415316,969.1291,416.9028,968.2321,436.9306
14-20-36-9475320,968.8789,419.0154,968.2321,436.9306
14-20-36-9645329,969.7648,418.2888,968.2321,436.9306
14-20-36-9805339,968.8824,415.6396,968.2321,436.9306
14-20-36-9975348,971.7245,416.5958,968.2321,436.9306
14-20-37-0135357,971.6229,418.6368,968.2321,436.9306
14-20-37-0305367,970.11,419.5367,968.2321,436.9306
14-20-37-0475377,971.3964,421.4656,968.2321,436.9306
14-20-37-0635386,968.1589,419.6793,968.2321,436.9306
14-20-37-0805396,966.8033,418.7639,968.2321,436.9306
14-20-37-0965405,964.323,420.6437,968.2321,436.9306
14-20-37-1135415,963.8217,420.775,968.2321,436.9306
14-20-37-1305424,964.5189,419.7198,968.2321,436.9306
14-20-37-1465434,966.0843,424.1954,968.2321,436.9306
14-20-37-1635443,964.3779,423.954,968.2321,436.9306
14-20-37-1805453,963.2668,428.3906,968.2321,436.9306
14-20-37-1975463,963.4774,430.8207,968.2321,436.9306
14-20-37-2135472,965.6804,426.9742,968.2321,436.9306
14-20-37-2295481,965.8531,427.7548,968.2321,436.9306
14-20-37-2465491,964.9138,428.795,968.2321,436.9306
14-20-37-2635500,963.4299,428.851,968.2321,436.9306
14-20-37-2795510,963.7102,429.1898,968.2321,436.9306
14-20-37-2965519,964.2285,429.9887,968.2321,436.9306
14-20-37-3135529,965.0354,431.006,968.2321,436.9306
14-20-37-3295538,964.1154,433.9018,968.2321,436.9306
14-20-37-3465548,962.5325,436.8129,968.2321,436.9306
14-20-37-3635558,963.9924,438.1555,968.2321,436.9306
14-20-37-3805567,963.8014,439.1121,968.2321,436.9306
14-20-37-3965577,963.1038,444.7365,968.2321,436.9306
14-20-37-4125586,962.8651,443.5242,968.2321,436.9306
14-20-37-4295595,963.8106,446.0187,968.2321,436.9306
14-20-37-4465605,963.1398,449.9106,968.2321,436.9306
14-20-37-4625614,963.5823,450.676,968.2321,436.9306
14-20-37-4815625,965.1816,456.0344,968.2321,436.9306
14-20-37-4965634,965.4876,456.4603,968.2321,436.9306
14-20-37-5135643,965.0089,459.7163,968.2321,436.9306
14-20-37-5295653,967.7685,461.1248,968.2321,436.9306
14-20-37-5475663,969.7746,460.4256,968.2321,436.9306
14-20-37-5625671,971.0389,462.8492,968.2321,436.9306
14-20-37-5795681,974.7174,461.9238,968.2321,436.9306
14-20-37-5965691,974.8994,463.8478,968.2321,436.9306
14-20-37-6135701,977.8984,462.6714,968.2321,436.9306
14-20-37-6295710,977.7137,463.5464,968.2321,436.9306
14-20-37-6465720,977.7936,466.0394,968.2321,436.9306
14-20-37-6655730,977.6216,465.5441,968.2321,436.9306
14-20-37-6795738,980.0167,464.2667,968.2321,436.9306
14-20-37-6965748,980.768,467.077,968.2321,436.9306
14-20-37-7135758,981.4175,466.0182,968.2321,436.9306
14-20-37-7295767,982.9715,469.7422,968.2321,436.9306
14-20-37-7465777,983.2659,466.9839,968.2321,436.9306
14-20-37-7635786,984.3975,470.4532,968.2321,436.9306
14-20-37-7795796,983.7367,469.3643,968.2321,436.9306
14-20-37-7965805,985.843,469.9212,968.2321,436.9306
14-20-37-8125814,985.5126,474.5529,968.2321,436.9306
14-20-37-8295824,987.7703,478.981,968.2321,436.9306
14-20-37-8455833,990.4251,480.1034,968.2321,436.9306
14-20-37-8625843,990.4595,479.7145,968.2321,436.9306
14-20-37-8795853,990.8967,481.9492,968.2321,436.9306
14-20-37-8965863,992.1193,482.6818,968.2321,436.9306
14-20-37-9125872,990.094,483.1556,968.2321,436.9306
14-20-37-9295881,991.2042,487.1166,968.2321,436.9306
14-20-37-9465891,991.401,482.9099,968.2321,436.9306
14-20-37-9625900,991.2625,486.2421,968.2321,436.9306
14-20-37-9785909,989.5776,487.3316,968.2321,436.9306
14-20-37-9955919,990.8567,484.3078,968.2321,436.9306
14-20-38-0125929,989.4391,481.2399,968.2321,436.9306
14-20-38-0295939,990.2261,482.4213,968.2321,436.9306
14-20-38-0465948,991.4709,484.5809,968.2321,436.9306
14-20-38-0625957,990.1409,486.1667,968.2321,436.9306
14-20-38-0795967,991.1673,485.3547,968.2321,436.9306
14-20-38-0965977,991.3289,486.1447,968.2321,436.9306
14-20-38-1125986,989.5352,485.7654,968.2321,436.9306
14-20-38-1295996,988.3546,487.2274,968.2321,436.9306
14-20-38-1456005,989.9955,485.3892,968.2321,436.9306
14-20-38-1626015,993.7635,485.1943,968.2321,436.9306
14-20-38-1796024,991.9489,486.8854,968.2321,436.9306
14-20-38-1966034,991.2098,486.7404,968.2321,436.9306
14-20-38-2126043,990.4064,487.7499,968.2321,436.9306
14-20-38-2296053,989.8605,486.4926,968.2321,436.9306
14-20-38-2456062,989.7666,483.953,968.2321,436.9306
14-20-38-2626072,988.4908,484.2957,968.2321,436.9306
14-20-38-2786081,990.4131,487.0346,968.2321,436.9306
14-20-38-2956091,989.1091,484.8599,968.2321,436.9306
14-20-38-3126100,989.7123,481.7635,968.2321,436.9306
14-20-38-3286110,990.943,482.2541,968.2321,436.9306
14-20-38-3456119,990.3583,482.2925,968.2321,436.9306
14-20-38-3626129,990.6769,482.2709,968.2321,436.9306
14-20-38-3796139,992.2908,481.8371,968.2321,436.9306
14-20-38-3956148,992.519,480.7244,968.2321,436.9306
14-20-38-4126158,992.1703,484.0974,968.2321,436.9306
14-20-38-4286167,991.1617,483.3251,968.2321,436.9306
14-20-38-4456177,990.1105,481.6336,968.2321,436.9306
14-20-38-4626186,991.3914,480.9592,968.2321,436.9306
14-20-38-4786195,990.0131,480.7363,968.2321,436.9306
14-20-38-4956205,988.6724,478.8768,968.2321,436.9306
14-20-38-5126215,988.0366,478.8707,968.2321,436.9306
14-20-38-5286224,987.6094,478.148,968.2321,436.9306
14-20-38-5456234,987.0961,477.1534,968.2321,436.9306
14-20-38-5616243,988.0132,480.9069,968.2321,436.9306
14-20-38-5786253,989.5771,482.3883,968.2321,436.9306
14-20-38-5956262,988.1606,479.5063,968.2321,436.9306
14-20-38-6126272,987.7347,478.6939,968.2321,436.9306
14-20-38-6286281,986.558,471.9724,968.2321,436.9306
14-20-38-6476292,983.5911,472.873,968.2321,436.9306
14-20-38-6626301,982.4379,473.5812,968.2321,436.9306
14-20-38-6786310,982.0521,472.118,968.2321,436.9306
14-20-38-6956320,983.4915,475.9496,968.2321,436.9306
14-20-38-7126329,982.4357,477.7077,968.2321,436.9306
14-20-38-7286338,979.2829,479.9216,968.2321,436.9306
14-20-38-7456348,977.8767,479.9784,968.2321,436.9306
14-20-38-7616357,977.4733,478.3915,968.2321,436.9306
14-20-38-7786367,973.4019,475.6154,968.2321,436.9306
14-20-38-7956377,972.8065,476.8619,968.2321,436.9306
14-20-38-8116386,970.3883,475.5043,968.2321,436.9306
14-20-38-8286396,968.0635,472.5334,968.2321,436.9306
14-20-38-8456405,967.2535,470.6957,968.2321,436.9306
14-20-38-8616415,968.6524,472.6168,968.2321,436.9306
14-20-38-8786424,968.0306,469.1352,968.2321,436.9306
14-20-38-8946433,967.608,468.7678,968.2321,436.9306
14-20-38-9116443,969.5012,467.7582,968.2321,436.9306
14-20-38-9286453,970.154,461.5792,968.2321,436.9306
14-20-38-9446462,968.9324,459.5594,968.2321,436.9306
14-20-38-9616472,969.4,457.8344,968.2321,436.9306
14-20-38-9786481,968.4754,457.791,968.2321,436.9306
14-20-38-9946491,968.8735,459.2343,968.2321,436.9306
14-20-39-0116500,967.3969,460.0733,968.2321,436.9306
14-20-39-0286510,963.9163,457.3461,968.2321,436.9306
14-20-39-0466520,963.0581,457.1916,968.2321,436.9306
14-20-39-0616529,962.1176,454.4189,968.2321,436.9306
14-20-39-0786539,961.613,454.2847,968.2321,436.9306
14-20-39-0946548,962.4189,455.6566,968.2321,436.9306
14-20-39-1116558,962.1091,454.7858,968.2321,436.9306
14-20-39-1286567,960.4407,457.71,968.2321,436.9306
14-20-39-1446576,960.1384,457.1078,968.2321,436.9306
14-20-39-1616586,961.0039,454.377,968.2321,436.9306
14-20-39-1776595,961.1424,453.2949,968.2321,436.9306
14-20-39-1946605,961.9595,454.576,968.2321,436.9306
14-20-39-2116615,961.8436,454.2486,968.2321,436.9306
14-20-39-2286624,961.7947,454.6534,968.2321,436.9306
14-20-39-2446634,960.7787,456.7859,968.2321,436.9306
14-20-39-2616643,960.5946,458.4991,968.2321,436.9306
