Gaze tracking data for MED603 experiment 1
User is supposed to look at coordinates (971.9, 529.3)
Current resolution is (1920.0, 1080.0)
Using Gaze as gaze data source.
Timestamp is in HH-mm-ss-fffffff
------------------------------
Timestamp,x,y,ref_x,ref_y
14-21-47-7215800,781.3326,153.0513,809.4938,196.3155
14-21-47-7375809,782.4153,153.3011,809.4938,196.3155
14-21-47-7545819,782.9675,155.819,809.4938,196.3155
14-21-47-7715829,779.1934,158.7462,809.4938,196.3155
14-21-47-7885838,777.554,158.1223,809.4938,196.3155
14-21-47-8055848,774.3943,157.1693,809.4938,196.3155
14-21-47-8215857,774.5075,158.1259,809.4938,196.3155
14-21-47-8385867,777.027,162.2944,809.4938,196.3155
14-21-47-8545876,778.4074,166.6085,809.4938,196.3155
14-21-47-8705885,779.6124,167.5005,809.4938,196.3155
14-21-47-8875895,781.4265,170.5322,809.4938,196.3155
14-21-47-9045905,783.0158,175.3308,809.4938,196.3155
14-21-47-9205914,782.0349,177.1496,809.4938,196.3155
14-21-47-9375924,780.1897,179.7774,809.4938,196.3155
14-21-47-9545933,779.7966,182.405,809.4938,196.3155
14-21-47-9715943,780.5719,185.2025,809.4938,196.3155
14-21-47-9875952,781.2511,188.3082,809.4938,196.3155
14-21-48-0045962,781.5275,190.376,809.4938,196.3155
14-21-48-0205971,780.2145,194.4025,809.4938,196.3155
14-21-48-0375981,784.741,198.342,809.4938,196.3155
14-21-48-0545991,785.6733,198.212,809.4938,196.3155
14-21-48-0706000,784.9797,205.0166,809.4938,196.3155
14-21-48-0876010,785.3198,208.5337,809.4938,196.3155
14-21-48-1046019,785.528,207.2863,809.4938,196.3155
14-21-48-1206028,788.535,208.0654,809.4938,196.3155
14-21-48-1386039,788.5504,209.5917,809.4938,196.3155
14-21-48-1546048,790.2164,207.3705,809.4938,196.3155
14-21-48-1716058,791.4083,207.7971,809.4938,196.3155
14-21-48-1876067,794.7504,206.2408,809.4938,196.3155
14-21-48-2036076,794.96,206.4327,809.4938,196.3155
14-21-48-2206086,796.9371,208.03,809.4938,196.3155
14-21-48-2376095,797.4965,210.143,809.4938,196.3155
14-21-48-2536104,796.1241,209.5927,809.4938,196.3155
14-21-48-2706114,795.9436,208.9048,809.4938,196.3155
14-21-48-2876124,798.4158,210.4508,809.4938,196.3155
14-21-48-3046134,799.1356,210.9404,809.4938,196.3155
14-21-48-3206143,799.881,212.8107,809.4938,196.3155
14-21-48-3376153,800.9335,217.0469,809.4938,196.3155
14-21-48-3536162,803.0201,217.8809,809.4938,196.3155
14-21-48-3706171,804.78,219.6365,809.4938,196.3155
14-21-48-3876181,801.2487,223.0959,809.4938,196.3155
14-21-48-4046191,800.5817,227.6769,809.4938,196.3155
14-21-48-4206200,799.7381,224.8661,809.4938,196.3155
14-21-48-4366209,799.2388,224.389,809.4938,196.3155
14-21-48-4536219,800.4371,226.921,809.4938,196.3155
14-21-48-4776233,803.0426,226.4034,809.4938,196.3155
14-21-48-4936242,805.2828,228.1925,809.4938,196.3155
14-21-48-5106251,807.9926,224.965,809.4938,196.3155
14-21-48-5276261,806.9215,223.3877,809.4938,196.3155
14-21-48-5436270,806.9802,226.4672,809.4938,196.3155
14-21-48-5596279,804.5549,230.3519,809.4938,196.3155
14-21-48-5766289,806.5762,235.7599,809.4938,196.3155
14-21-48-5936299,806.4625,235.6038,809.4938,196.3155
14-21-48-6116309,808.7534,232.0816,809.4938,196.3155
14-21-48-6286319,809.8906,230.3505,809.4938,196.3155
14-21-48-6446328,810.0432,231.1808,809.4938,196.3155
14-21-48-6636339,810.7646,228.1413,809.4938,196.3155
14-21-48-6776347,809.6797,227.8627,809.4938,196.3155
14-21-48-6936356,809.1213,225.0151,809.4938,196.3155
14-21-48-7106366,808.83,225.0679,809.4938,196.3155
14-21-48-7266375,805.923,231.4495,809.4938,196.3155
14-21-48-7436385,806.1567,233.9677,809.4938,196.3155
14-21-48-7596394,805.4077,242.5755,809.4938,196.3155
14-21-48-7756403,807.4152,243.1914,809.4938,196.3155
14-21-48-7926413,810.7335,242.4267,809.4938,196.3155
14-21-48-8096422,813.2473,240.4359,809.4938,196.3155
14-21-48-8256432,816.5143,237.8729,809.4938,196.3155
14-21-48-8426441,821.0386,232.0692,809.4938,196.3155
14-21-48-8596451,825.682,223.9844,809.4938,196.3155
14-21-48-8756460,823.6751,221.3624,809.4938,196.3155
14-21-48-8926470,825.7258,223.3325,809.4938,196.3155
14-21-48-9086479,824.5744,223.8924,809.4938,196.3155
14-21-48-9256489,826.2587,231.0465,809.4938,196.3155
14-21-48-9426499,830.4493,236.9749,809.4938,196.3155
14-21-48-9596508,833.0698,233.6509,809.4938,196.3155
14-21-48-9816521,834.6243,230.4224,809.4938,196.3155
14-21-48-9976530,833.6787,232.6521,809.4938,196.3155
14-21-49-0146540,833.7621,236.7098,809.4938,196.3155
14-21-49-0306549,835.4468,235.2757,809.4938,196.3155
14-21-49-0466558,835.2109,238.7087,809.4938,196.3155
14-21-49-0626567,832.9369,241.5497,809.4938,196.3155
14-21-49-0806578,832.3156,237.9636,809.4938,196.3155
14-21-49-0966587,828.8345,232.1448,809.4938,196.3155
14-21-49-1136596,826.8055,235.0122,809.4938,196.3155
14-21-49-1296606,825.3168,233.2422,809.4938,196.3155
14-21-49-1456615,824.5883,237.0517,809.4938,196.3155
14-21-49-1626624,822.028,237.4995,809.4938,196.3155
14-21-49-1786634,822.4653,239.8421,809.4938,196.3155
14-21-49-1956643,820.5242,239.6678,809.4938,196.3155
14-21-49-2126653,820.3505,238.3008,809.4938,196.3155
14-21-49-2286662,817.3979,240.5248,809.4938,196.3155
14-21-49-2456672,817.2512,236.6036,809.4938,196.3155
14-21-49-2626682,813.1506,239.4283,809.4938,196.3155
14-21-49-2816692,809.5074,245.4229,809.4938,196.3155
14-21-49-2856695,809.7409,245.8389,809.4938,196.3155
14-21-49-3026704,807.4835,245.0502,809.4938,196.3155
14-21-49-3186714,803.8254,245.9514,809.4938,196.3155
14-21-49-3356723,803.863,245.6342,809.4938,196.3155
14-21-49-3526733,803.7265,246.0114,809.4938,196.3155
14-21-49-3696743,804.4804,244.667,809.4938,196.3155
14-21-49-3866753,803.9302,247.6813,809.4938,196.3155
14-21-49-4026762,802.6701,248.0674,809.4938,196.3155
14-21-49-4196771,804.6973,244.6348,809.4938,196.3155
14-21-49-4366781,804.1793,244.5981,809.4938,196.3155
14-21-49-4536791,804.5713,243.5001,809.4938,196.3155
14-21-49-4696800,803.8322,241.4798,809.4938,196.3155
14-21-49-4866810,800.6925,241.4463,809.4938,196.3155
14-21-49-5026819,799.3412,246.4947,809.4938,196.3155
14-21-49-5196829,796.8746,244.6637,809.4938,196.3155
14-21-49-5366838,796.0021,245.5283,809.4938,196.3155
14-21-49-5526847,795.6373,251.0314,809.4938,196.3155
14-21-49-5696857,797.1893,255.9302,809.4938,196.3155
14-21-49-5876868,794.4163,261.4159,809.4938,196.3155
14-21-49-6026876,796.7054,264.6765,809.4938,196.3155
14-21-49-6196886,798.161,274.9073,809.4938,196.3155
14-21-49-6366896,800.853,273.0233,809.4938,196.3155
14-21-49-6526905,803.3704,273.0595,809.4938,196.3155
14-21-49-6696914,802.9133,271.4041,809.4938,196.3155
14-21-49-6856924,802.4025,264.9451,809.4938,196.3155
14-21-49-7026933,800.4297,262.6057,809.4938,196.3155
14-21-49-7196943,800.4437,257.7722,809.4938,196.3155
14-21-49-7356952,801.5619,254.3622,809.4938,196.3155
14-21-49-7526962,805.1864,250.5283,809.4938,196.3155
14-21-49-7696972,806.045,250.2028,809.4938,196.3155
14-21-49-7856981,805.5462,244.0116,809.4938,196.3155
14-21-49-8026990,807.6195,242.1329,809.4938,196.3155
14-21-49-8187000,807.4828,242.7953,809.4938,196.3155
14-21-49-8367010,808.3928,241.7881,809.4938,196.3155
14-21-49-8527019,807.3099,242.586,809.4938,196.3155
14-21-49-8697029,808.5968,243.6237,809.4938,196.3155
14-21-49-8857038,811.5133,240.6964,809.4938,196.3155
14-21-49-9017047,811.7058,243.4012,809.4938,196.3155
14-21-49-9187057,813.2892,246.9434,809.4938,196.3155
14-21-49-9357067,813.795,247.4749,809.4938,196.3155
14-21-49-9527076,811.9587,253.3326,809.4938,196.3155
14-21-49-9697086,814.3245,251.7596,809.4938,196.3155
14-21-49-9857095,812.8671,249.2568,809.4938,196.3155
14-21-50-0027105,812.212,243.2526,809.4938,196.3155
14-21-50-0187114,809.5442,240.8313,809.4938,196.3155
14-21-50-0357124,808.0092,238.0437,809.4938,196.3155
14-21-50-0527133,808.2697,233.8804,809.4938,196.3155
14-21-50-0687143,809.1862,233.0524,809.4938,196.3155
14-21-50-0857152,809.3806,227.8145,809.4938,196.3155
14-21-50-1027162,778.5503,157.78,809.4938,196.3155
14-21-50-1187171,791.656,197.4191,809.4938,196.3155
14-21-50-1357181,792.9501,170.2053,809.4938,196.3155
14-21-50-1527191,792.524,192.0362,809.4938,196.3155
14-21-50-1687200,787.9046,201.5339,809.4938,196.3155
14-21-50-1857210,777.4346,200.2826,809.4938,196.3155
14-21-50-2027219,784.7035,206.3718,809.4938,196.3155
14-21-50-2187228,786.2996,201.0304,809.4938,196.3155
14-21-50-2357238,791.9102,204.351,809.4938,196.3155
14-21-50-2517247,796.4659,204.9335,809.4938,196.3155
14-21-50-2687257,793.8272,211.4332,809.4938,196.3155
14-21-50-2857267,791.6556,213.2194,809.4938,196.3155
14-21-50-3017276,790.615,210.4969,809.4938,196.3155
14-21-50-3187286,793.4494,209.0714,809.4938,196.3155
14-21-50-3357295,793.626,208.3759,809.4938,196.3155
14-21-50-3527305,792.3098,202.3245,809.4938,196.3155
14-21-50-3687314,794.1721,204.6201,809.4938,196.3155
14-21-50-3857324,793.7833,204.2992,809.4938,196.3155
14-21-50-4017333,794.0479,200.9211,809.4938,196.3155
14-21-50-4187343,795.3402,199.8572,809.4938,196.3155
14-21-50-4347352,795.0626,198.1898,809.4938,196.3155
14-21-50-4517362,794.9211,195.9863,809.4938,196.3155
14-21-50-4687371,794.5628,191.1905,809.4938,196.3155
14-21-50-4847381,792.7935,189.3047,809.4938,196.3155
14-21-50-5017390,795.2267,187.099,809.4938,196.3155
14-21-50-5187400,773.4722,-60.93042,809.4938,196.3155
14-21-50-5357410,821.5819,-72.40283,809.4938,196.3155
14-21-50-5537420,809.8077,-140.2407,809.4938,196.3155
14-21-50-5687429,808.6977,-137.6443,809.4938,196.3155
14-21-50-5927442,789.3922,-99.37329,809.4938,196.3155
14-21-50-6087452,804.7574,-115.8748,809.4938,196.3155
14-21-50-6267462,801.8342,-131.3438,809.4938,196.3155
14-21-50-6427471,802.4094,-120.0956,809.4938,196.3155
14-21-50-6597481,798.2289,-115.1732,809.4938,196.3155
14-21-50-6757490,791.5961,-99.67712,809.4938,196.3155
14-21-50-6927500,791.5961,-99.67712,809.4938,196.3155
14-21-50-7087509,853.4719,-216.6001,809.4938,196.3155
14-21-50-7257518,801.15,-121.2235,809.4938,196.3155
14-21-50-7407527,801.15,-121.2235,809.4938,196.3155
14-21-50-7577537,801.15,-121.2235,809.4938,196.3155
14-21-50-7737546,801.15,-121.2235,809.4938,196.3155
14-21-50-7907556,801.15,-121.2235,809.4938,196.3155
14-21-50-8077565,801.15,-121.2235,809.4938,196.3155
14-21-50-8237574,801.15,-121.2235,809.4938,196.3155
14-21-50-8407584,801.15,-121.2235,809.4938,196.3155
14-21-50-8567593,801.15,-121.2235,809.4938,196.3155
14-21-50-8737603,801.15,-121.2235,809.4938,196.3155
14-21-50-8907613,801.15,-121.2235,809.4938,196.3155
14-21-50-9067622,801.15,-121.2235,809.4938,196.3155
14-21-50-9237632,801.15,-121.2235,809.4938,196.3155
14-21-50-9407641,801.15,-121.2235,809.4938,196.3155
14-21-50-9577651,801.15,-121.2235,809.4938,196.3155
14-21-50-9737660,801.15,-121.2235,809.4938,196.3155
14-21-50-9897669,801.15,-121.2235,809.4938,196.3155
14-21-51-0067679,801.15,-121.2235,809.4938,196.3155
14-21-51-0237689,801.15,-121.2235,809.4938,196.3155
14-21-51-0407699,801.15,-121.2235,809.4938,196.3155
14-21-51-0567708,801.15,-121.2235,809.4938,196.3155
14-21-51-0737717,801.15,-121.2235,809.4938,196.3155
14-21-51-0937729,801.15,-121.2235,809.4938,196.3155
14-21-51-1097738,801.15,-121.2235,809.4938,196.3155
14-21-51-1267748,801.15,-121.2235,809.4938,196.3155
14-21-55-1470047,1142.56,652.8932,1139.597,654.7608
14-21-55-1630056,1139.848,650.3431,1139.597,654.7608
14-21-55-1870070,1133.547,655.9443,1139.597,654.7608
14-21-55-2050080,1132.858,651.0012,1139.597,654.7608
14-21-55-2200089,1136.405,651.5323,1139.597,654.7608
14-21-55-2370099,1132.966,648.7229,1139.597,654.7608
14-21-55-2530108,1131.003,646.1089,1139.597,654.7608
14-21-55-2700118,1130.693,640.4726,1139.597,654.7608
14-21-55-2870127,1130.291,638.8607,1139.597,654.7608
14-21-55-3040137,1129.15,634.1885,1139.597,654.7608
14-21-55-3200146,1128.602,629.124,1139.597,654.7608
14-21-55-3370156,1122.826,626.09,1139.597,654.7608
14-21-55-3550166,1122.513,623.7191,1139.597,654.7608
14-21-55-3700175,1120.903,621.0457,1139.597,654.7608
14-21-55-3870185,1119.948,617.5465,1139.597,654.7608
14-21-55-4040194,1118.232,610.9154,1139.597,654.7608
14-21-55-4210204,1116.769,605.7193,1139.597,654.7608
14-21-55-4380214,1118.371,604.546,1139.597,654.7608
14-21-55-4540223,1115.373,598.9972,1139.597,654.7608
14-21-55-4700232,1111.244,596.5,1139.597,654.7608
14-21-55-4870242,1112.032,590.9142,1139.597,654.7608
14-21-55-5040251,1112.71,586.8529,1139.597,654.7608
14-21-55-5210261,1114.297,583.1071,1139.597,654.7608
14-21-55-5370270,1117.001,584.2164,1139.597,654.7608
14-21-55-5530279,1119.108,582.2986,1139.597,654.7608
14-21-55-5760293,1121.237,583.8634,1139.597,654.7608
14-21-55-5810296,1123.685,584.9147,1139.597,654.7608
14-21-55-5960304,1124.14,583.1203,1139.597,654.7608
14-21-55-6130314,1127.648,584.3848,1139.597,654.7608
14-21-55-6300324,1130.298,586.1232,1139.597,654.7608
14-21-55-6460333,1132.664,588.1201,1139.597,654.7608
14-21-55-6630342,1137.171,591.2352,1139.597,654.7608
14-21-55-6800352,1139.94,593.5021,1139.597,654.7608
14-21-55-6960361,1142.352,593.4749,1139.597,654.7608
14-21-55-7130371,1145.275,592.0387,1139.597,654.7608
14-21-55-7300381,1148.01,590.9039,1139.597,654.7608
14-21-55-7460390,1150.547,596.5189,1139.597,654.7608
14-21-55-7630400,1153.039,598.9792,1139.597,654.7608
14-21-55-7800409,1153.359,603.9994,1139.597,654.7608
14-21-55-7970419,1155.547,605.0027,1139.597,654.7608
14-21-55-8130428,1158.915,605.2949,1139.597,654.7608
14-21-55-8300438,1161.04,607.1149,1139.597,654.7608
14-21-55-8460447,1160.705,612.6021,1139.597,654.7608
14-21-55-8630457,1161.04,612.5905,1139.597,654.7608
14-21-55-8790466,1165.271,613.884,1139.597,654.7608
14-21-55-8950475,1166.754,617.2628,1139.597,654.7608
14-21-55-9120485,1166.193,617.8502,1139.597,654.7608
14-21-55-9290495,1165.704,614.9496,1139.597,654.7608
14-21-55-9460504,1167.324,616.4543,1139.597,654.7608
14-21-55-9630514,1167.249,618.7393,1139.597,654.7608
14-21-55-9790523,1167.804,618.226,1139.597,654.7608
14-21-55-9960533,1169.465,617.6902,1139.597,654.7608
14-21-56-0130543,1167.896,616.1443,1139.597,654.7608
14-21-56-0290552,1168.995,617.6625,1139.597,654.7608
14-21-56-0460561,1168.876,618.792,1139.597,654.7608
14-21-56-0630571,1166.663,626.1382,1139.597,654.7608
14-21-56-0790580,1164.596,628.47,1139.597,654.7608
14-21-56-0950590,1162.517,632.0803,1139.597,654.7608
14-21-56-1120599,1162.286,631.9897,1139.597,654.7608
14-21-56-1300610,1161.973,631.8674,1139.597,654.7608
14-21-56-1460619,1161.383,631.433,1139.597,654.7608
14-21-56-1620628,1161.676,632.0066,1139.597,654.7608
14-21-56-1810639,1159.68,630.2925,1139.597,654.7608
14-21-56-1960647,1157.212,631.6841,1139.597,654.7608
14-21-56-2120656,1157.881,631.5887,1139.597,654.7608
14-21-56-2290666,1157.166,630.863,1139.597,654.7608
14-21-56-2450675,1157.565,627.7617,1139.597,654.7608
14-21-56-2620685,1157.177,626.2577,1139.597,654.7608
14-21-56-2780694,1157.788,623.358,1139.597,654.7608
14-21-56-2960704,1159.243,624.2379,1139.597,654.7608
14-21-56-3130714,1156.255,626.878,1139.597,654.7608
14-21-56-3290723,1156.359,627.3344,1139.597,654.7608
14-21-56-3460733,1155.579,627.0483,1139.597,654.7608
14-21-56-3620742,1154.01,624.0247,1139.597,654.7608
14-21-56-3790752,1154.154,623.1912,1139.597,654.7608
14-21-56-3950761,1151.637,621.4016,1139.597,654.7608
14-21-56-4120771,1149.948,616.5844,1139.597,654.7608
14-21-56-4290781,1147.455,612.1129,1139.597,654.7608
14-21-56-4450790,1143.7,610.7025,1139.597,654.7608
14-21-56-4620799,1144.512,605.3662,1139.597,654.7608
14-21-56-4790809,1145.082,602.4966,1139.597,654.7608
14-21-56-4960819,1145.667,601.4071,1139.597,654.7608
14-21-56-5120828,1146.512,599.1462,1139.597,654.7608
14-21-56-5280837,1143.149,603.6588,1139.597,654.7608
14-21-56-5450847,1143.225,605.2787,1139.597,654.7608
14-21-56-5620857,1141.956,605.8033,1139.597,654.7608
14-21-56-5790866,1144.431,603.703,1139.597,654.7608
14-21-56-5950876,1143.477,603.5238,1139.597,654.7608
14-21-56-6120885,1143.608,602.6212,1139.597,654.7608
14-21-56-6290895,1140.184,605.5677,1139.597,654.7608
14-21-56-6450904,1142.19,606.21,1139.597,654.7608
14-21-56-6610913,2506.47,478.2586,1139.597,654.7608
14-21-56-6780923,1101.835,590.7094,1139.597,654.7608
14-21-56-6950933,1111.869,540.7057,1139.597,654.7608
14-21-56-7230949,1120.743,558.9641,1139.597,654.7608
14-21-56-7280952,1125.522,573.5624,1139.597,654.7608
14-21-56-7450961,1120.192,557.9364,1139.597,654.7608
14-21-56-7610970,1126.545,551.1818,1139.597,654.7608
14-21-56-7860985,1132.408,544.0615,1139.597,654.7608
14-21-56-8030994,1122.809,561.2056,1139.597,654.7608
14-21-56-8181003,1138.248,566.6931,1139.597,654.7608
14-21-56-8341012,1145.825,572.4279,1139.597,654.7608
14-21-56-8511022,1151.974,568.1386,1139.597,654.7608
14-21-56-8681032,1141.821,575.1986,1139.597,654.7608
14-21-56-8841041,1126.906,571.0841,1139.597,654.7608
14-21-56-9011051,1101.33,574.8672,1139.597,654.7608
14-21-56-9181060,824.9944,690.8115,1139.597,654.7608
14-21-56-9341069,864.3856,630.0959,1139.597,654.7608
14-21-56-9511079,841.2644,622.5117,1139.597,654.7608
14-21-56-9681089,844.4551,626.4257,1139.597,654.7608
14-21-56-9841098,854.8851,632.1364,1139.597,654.7608
14-21-57-0021108,839.2284,637.669,1139.597,654.7608
14-21-57-0181117,837.292,643.9387,1139.597,654.7608
14-21-57-0351127,826.0744,644.7601,1139.597,654.7608
14-21-57-0521137,829.2505,646.2612,1139.597,654.7608
14-21-57-0681146,828.1425,635.0062,1139.597,654.7608
14-21-57-0851156,827.9516,641.1779,1139.597,654.7608
14-21-57-1021166,826.7918,636.1767,1139.597,654.7608
14-21-57-1191175,825.0292,638.2548,1139.597,654.7608
14-21-57-1351184,820.586,635.6693,1139.597,654.7608
14-21-57-1501193,823.9897,633.4034,1139.597,654.7608
14-21-57-1671203,1073.903,582.2915,1139.597,654.7608
14-21-57-1841212,1209.495,612.8228,1139.597,654.7608
14-21-57-2011222,1220.925,619.1759,1139.597,654.7608
14-21-57-2181232,1197.778,610.4019,1139.597,654.7608
14-21-57-2341241,1195.392,613.2896,1139.597,654.7608
14-21-57-2541252,1183.043,613.7145,1139.597,654.7608
14-21-57-2721263,1182.083,619.5864,1139.597,654.7608
14-21-57-2881272,1187.67,619.9691,1139.597,654.7608
14-21-57-3051282,1193.432,619.4407,1139.597,654.7608
14-21-57-3211291,1190.019,620.701,1139.597,654.7608
14-21-57-3371300,1186.016,617.5084,1139.597,654.7608
14-21-57-3541310,1188.207,613.1727,1139.597,654.7608
14-21-57-3731321,1191.329,612.8506,1139.597,654.7608
14-21-57-3771323,1196.284,607.4667,1139.597,654.7608
14-21-57-3941333,1195.949,606.617,1139.597,654.7608
14-21-57-4101342,1192.818,606.3716,1139.597,654.7608
14-21-57-4271351,1191.705,612.4602,1139.597,654.7608
14-21-57-4441361,1190.535,610.9779,1139.597,654.7608
14-21-57-4611371,1191.226,615.4624,1139.597,654.7608
14-21-57-4771380,1188.929,620.9529,1139.597,654.7608
14-21-57-4941390,1185.372,621.4998,1139.597,654.7608
14-21-57-5101399,1184.779,626.051,1139.597,654.7608
14-21-57-5271409,1183.414,626.1353,1139.597,654.7608
14-21-57-5441418,1183.501,631.0426,1139.597,654.7608
14-21-57-5601427,1181.026,632.0258,1139.597,654.7608
14-21-57-5771437,1179.666,634.8739,1139.597,654.7608
14-21-57-5941447,1178.356,635.2462,1139.597,654.7608
14-21-57-6101456,1177.811,635.4241,1139.597,654.7608
14-21-57-6271466,1175.134,635.478,1139.597,654.7608
14-21-57-6441476,1174.467,634.5662,1139.597,654.7608
14-21-57-6601485,1173.964,634.31,1139.597,654.7608
14-21-57-6771494,1173.233,636.3612,1139.597,654.7608
14-21-57-6941504,1171.632,637.6146,1139.597,654.7608
14-21-57-7101513,1172.899,636.8274,1139.597,654.7608
14-21-57-7271523,1173.465,636.6241,1139.597,654.7608
14-21-57-7441533,1169.191,636.7343,1139.597,654.7608
14-21-57-7601542,1166.749,636.1248,1139.597,654.7608
14-21-57-7771552,1164.699,635.7114,1139.597,654.7608
14-21-57-7941561,1163.837,636.5789,1139.597,654.7608
14-21-57-8101570,1161.928,634.576,1139.597,654.7608
14-21-57-8271580,1161.525,631.942,1139.597,654.7608
14-21-57-8441590,1159.214,631.407,1139.597,654.7608
14-21-57-8601599,1157.749,630.9457,1139.597,654.7608
14-21-57-8771609,1156.344,626.3797,1139.597,654.7608
14-21-57-8931618,1153.493,620.397,1139.597,654.7608
14-21-57-9101628,1153.515,617.9075,1139.597,654.7608
14-21-57-9271637,1152.737,618.8539,1139.597,654.7608
14-21-57-9431647,1153.311,622.7317,1139.597,654.7608
14-21-57-9611657,1151.035,620.6831,1139.597,654.7608
14-21-57-9771666,1150.87,620.8335,1139.597,654.7608
14-21-57-9931675,1151.234,615.8186,1139.597,654.7608
14-22-02-0133975,995.7193,653.4603,996.4272,743.9677
14-22-02-0303984,999.1027,641.0905,996.4272,743.9677
14-22-02-0503996,993.7928,647.0131,996.4272,743.9677
14-22-02-0563999,995.0208,657.9675,996.4272,743.9677
14-22-02-0734009,1007.745,656.5092,996.4272,743.9677
14-22-02-0894018,1016.288,657.4418,996.4272,743.9677
14-22-02-1064028,1007.258,654.4863,996.4272,743.9677
14-22-02-1234038,1005.435,655.8425,996.4272,743.9677
14-22-02-1394047,1005.273,658.8404,996.4272,743.9677
14-22-02-1564056,1001.079,662.8975,996.4272,743.9677
14-22-02-1724066,999.0082,664.5359,996.4272,743.9677
14-22-02-1894075,995.9272,663.334,996.4272,743.9677
14-22-02-2064085,990.8055,670.479,996.4272,743.9677
14-22-02-2224094,986.4592,678.2446,996.4272,743.9677
14-22-02-2394104,985.5546,682.9094,996.4272,743.9677
14-22-02-2564114,984.1092,683.8295,996.4272,743.9677
14-22-02-2734123,982.8335,686.7183,996.4272,743.9677
14-22-02-2904133,978.7258,692.0442,996.4272,743.9677
14-22-02-3054142,978.101,689.535,996.4272,743.9677
14-22-02-3224151,977.0626,691.3163,996.4272,743.9677
14-22-02-3394161,977.6196,696.1727,996.4272,743.9677
14-22-02-3554170,974.6399,695.0229,996.4272,743.9677
14-22-02-3724180,975.6238,695.664,996.4272,743.9677
14-22-02-3894190,975.8621,697.7183,996.4272,743.9677
14-22-02-4054199,979.5247,697.8032,996.4272,743.9677
14-22-02-4224209,981.0864,692.8295,996.4272,743.9677
14-22-02-4394218,981.3931,692.0154,996.4272,743.9677
14-22-02-4564228,980.1844,692.4889,996.4272,743.9677
14-22-02-4724237,982.8228,693.0233,996.4272,743.9677
14-22-02-4894247,982.8338,694.389,996.4272,743.9677
14-22-02-5054256,984.106,693.4537,996.4272,743.9677
14-22-02-5224266,984.1033,696.0896,996.4272,743.9677
14-22-02-5394275,984.4231,695.1134,996.4272,743.9677
14-22-02-5564285,988.4196,694.7708,996.4272,743.9677
14-22-02-5714294,989.2201,694.3903,996.4272,743.9677
14-22-02-5884304,990.2748,697.5968,996.4272,743.9677
14-22-02-6054313,992.1356,700.4968,996.4272,743.9677
14-22-02-6224323,992.7228,701.9078,996.4272,743.9677
14-22-02-6384332,995.6176,703.5112,996.4272,743.9677
14-22-02-6554342,994.6123,706.4003,996.4272,743.9677
14-22-02-6724352,996.1575,707.0842,996.4272,743.9677
14-22-02-6884361,997.9756,705.0638,996.4272,743.9677
14-22-02-7054370,998.7969,702.9327,996.4272,743.9677
14-22-02-7224380,999.9191,702.7658,996.4272,743.9677
14-22-02-7394390,1001.827,702.3602,996.4272,743.9677
14-22-02-7584401,1003.761,702.3054,996.4272,743.9677
14-22-02-7724409,1005.216,700.9526,996.4272,743.9677
14-22-02-7894418,1004.45,699.8764,996.4272,743.9677
14-22-02-8054428,1003.768,699.7968,996.4272,743.9677
14-22-02-8224437,1003.694,701.3896,996.4272,743.9677
14-22-02-8384447,1004.71,698.6753,996.4272,743.9677
14-22-02-8554456,1004.912,700.1891,996.4272,743.9677
14-22-02-8724466,1004.541,698.3347,996.4272,743.9677
14-22-02-8884475,1004.487,695.6537,996.4272,743.9677
14-22-02-9044484,1001.901,694.0095,996.4272,743.9677
14-22-02-9214494,1003.196,690.4744,996.4272,743.9677
14-22-02-9384504,1003.952,688.6761,996.4272,743.9677
14-22-02-9554513,1002.706,689.1396,996.4272,743.9677
14-22-02-9714523,1001.04,686.6732,996.4272,743.9677
14-22-02-9884532,1001.077,684.4473,996.4272,743.9677
14-22-03-0054542,1001.638,683.5422,996.4272,743.9677
14-22-03-0214551,1004.077,682.7618,996.4272,743.9677
14-22-03-0384561,1003.715,683.4301,996.4272,743.9677
14-22-03-0554571,1004.15,684.1959,996.4272,743.9677
14-22-03-0714580,1003.203,684.2892,996.4272,743.9677
14-22-03-0884590,1002.446,683.3788,996.4272,743.9677
14-22-03-1044599,1002.529,685.6711,996.4272,743.9677
14-22-03-1224609,1004.686,686.511,996.4272,743.9677
14-22-03-1384618,1004.991,687.3063,996.4272,743.9677
14-22-03-1544627,1002.77,687.8335,996.4272,743.9677
14-22-03-1714637,1001.341,688.3143,996.4272,743.9677
14-22-03-1874646,998.9596,690.3033,996.4272,743.9677
14-22-03-2044656,996.3011,693.2155,996.4272,743.9677
14-22-03-2214666,996.0591,697.7415,996.4272,743.9677
14-22-03-2384675,996.1871,698.746,996.4272,743.9677
14-22-03-2544684,994.2552,699.8105,996.4272,743.9677
14-22-03-2714694,995.0937,704.0106,996.4272,743.9677
14-22-03-2884704,995.1981,706.1288,996.4272,743.9677
14-22-03-3044713,998.2883,710.6927,996.4272,743.9677
14-22-03-3214723,999.6985,713.8698,996.4272,743.9677
14-22-03-3384733,998.8336,717.3502,996.4272,743.9677
14-22-03-3544742,999.5529,719.3221,996.4272,743.9677
14-22-03-3714751,1000.249,721.1753,996.4272,743.9677
14-22-03-3874761,1002.852,724.576,996.4272,743.9677
14-22-03-4044770,1005.691,726.0239,996.4272,743.9677
14-22-03-4214780,1005.448,726.479,996.4272,743.9677
14-22-03-4374789,1006.033,725.8121,996.4272,743.9677
